Date,Open,High,Low,Close,Volume,stock,VIX,log_return,hl_range,candle_body,volume_zscore,volume_change,SMA_5,SMA_20,price_sma5_ratio,price_sma20_ratio,momentum_5,momentum_10,rolling_volatility,RSI,TR,ATR,regime,domain_id,target,direction,return_lag1,return_lag2,return_lag3
2022-12-05,3433.0,3439.14990234375,3407.0,3425.89990234375,1475065,TCS.NS,13.729999542236328,-0.00207033206299002,0.009364958445601515,-0.0020681904038013397,-0.5476076929012816,-0.3883836999621436,3425.349951171875,3306.322473144531,1.0000379277189466,1.0243706021119168,0.010694319780616635,0.027996099727991997,0.012882935382777702,70.16366032579236,32.14990234375,54.639247349330354,LOW,250,-0.009598005002002622,0,-0.00385269626978757,-0.014313869750360086,0.010351496110115876
2022-12-06,3400.050048828125,3407.949951171875,3368.0,3385.35009765625,1166999,TCS.NS,14.039999961853027,-0.004332824550305785,0.011749812678682277,-0.004323451408293694,-0.6888073313885549,-0.2088491015650158,3423.369970703125,3317.7249755859375,0.9888940215716544,1.009956095325551,-0.0029158095409027585,0.01253200948011468,0.013687593243807354,66.94696011593679,57.89990234375,55.457101004464285,MID,251,-0.009338097835043071,0,-0.01183624911508907,-0.01564334391206268,-0.02598069633728295
2022-12-09,3374.10009765625,3374.10009765625,3276.35009765625,3292.75,1797896,TCS.NS,13.479999542236328,-0.024405569141832673,0.028970687641395123,-0.024110161317608268,-0.399640632295811,0.5406148591386968,3403.7599609375,3324.257470703125,0.9779390059932472,0.9781539907767688,-0.028916493870528193,0.0028171158824426,0.015380473901357354,57.486689144530935,97.75,57.18211146763393,LOW,252,-0.03515014203005807,0,-0.02735318208901316,-0.03886567212680636,-0.04256863076656814
2022-12-12,3255.5,3296.0,3236.10009765625,3286.449951171875,1527610,TCS.NS,13.31999969482422,0.00946206630034391,0.018399601395714945,0.009506973175203501,-0.5235241036563998,-0.15033461334804687,3365.919970703125,3330.4174682617186,0.98422046177332,0.9769942665696172,-0.054435848398968756,-0.008597414868940945,0.01504311723689531,46.9122861518517,59.89990234375,56.91067940848215,LOW,252,0.006665627759752726,1,-0.0019133091877989727,-0.029214156182205686,-0.04070461926703506
2022-12-13,3277.199951171875,3336.449951171875,3267.800048828125,3332.10009765625,1378016,TCS.NS,12.880000114440918,0.01661338078058528,0.02094773079659112,0.016752150403500272,-0.5920893420139762,-0.09792682687335119,3344.510009765625,3334.0374755859375,1.001084593479741,0.9905724821630962,-0.03112682137366174,-0.014215288101330326,0.014261905149497102,49.95066111080706,68.64990234375,59.02852957589285,LOW,252,0.02184794907941059,1,0.01389041280488601,0.011950526962645203,-0.015729540066436898
2022-12-15,3358.800048828125,3364.75,3298.949951171875,3305.10009765625,1415694,TCS.NS,13.729999542236328,-0.016117022285512303,0.019590344132298806,-0.015987838034779937,-0.5748199257884808,0.027342207927919526,3320.350048828125,3337.207482910156,0.9966077310880224,0.983041221151921,-0.03526075137363405,-0.024943521343911867,0.01432650082972841,46.33261315167873,66.400146484375,56.97853306361607,LOW,252,-0.02494940086039435,0,-0.008102997871820006,0.005674860947669336,0.003750693996279697
2022-12-16,3275.0,3292.0,3225.199951171875,3240.25,2703680,TCS.NS,14.06999969482422,-0.010667381765867883,0.02039696147423664,-0.010610687022900763,0.0155183704748821,0.9097912401973873,3291.330029296875,3337.5349853515627,0.980156374953734,0.9652341422047834,-0.04286117933761291,-0.045652013842868766,0.01520539683651377,45.902415915409506,79.900146484375,59.010689871651785,MID,253,-0.01465648854961832,0,-0.019621220459325017,-0.02756522762352065,-0.014057707209385928
2022-12-19,3227.0,3245.5,3194.5,3202.050048828125,2120965,TCS.NS,13.550000190734863,-0.007761668127723685,0.01580415246358847,-0.007731624162341183,-0.2515644862542325,-0.21552661557580777,3273.1900390625,3336.8349853515624,0.9735722679973772,0.9550133808650826,-0.027545349987662338,-0.05566532891411069,0.015317404662201488,39.43873691723172,51.0,59.367832728794646,LOW,254,-0.008707808384335295,0,-0.011789198725985606,-0.031179100718069286,-0.03902945440312566
2022-12-20,3198.89990234375,3249.0,3163.64990234375,3243.949951171875,1529971,TCS.NS,13.779999732971191,0.013984737830007789,0.02668107795236613,0.014082981713531584,-0.5224419577965241,-0.2786439191594392,3264.6900390625,3338.7499877929686,0.9916272574652696,0.9685355277132686,-0.012931887182656032,-0.06666377733143714,0.012946723828343599,36.678407258263604,85.35009765625,62.61427525111607,LOW,254,0.01566166469277234,1,0.013085336489067068,0.0011418721308156243,-0.018501753253324593
2022-12-21,3249.0,3283.050048828125,3240.0,3268.550048828125,1432566,TCS.NS,15.5600004196167,0.0059992197425467455,0.013250245868921207,0.0060172511013004,-0.5670867767212119,-0.06366460540755348,3251.980029296875,3336.379992675781,1.0050953632500728,0.976459730963811,-0.019072070755865145,-0.04960523918988313,0.013617850177559352,38.495169837429415,43.050048828125,59.31785365513393,MID,255,0.013850415512465374,1,0.007583377680461245,0.0207679452182008,0.008733909058907585
2022-12-22,3294.0,3294.0,3245.10009765625,3259.699951171875,1384101,TCS.NS,15.1899995803833,-0.010467480130558366,0.01484514339518822,-0.01041288671163479,-0.5893003299185322,-0.033830902031738885,3242.9,3332.7349853515625,1.0051805332177604,0.9755710501860936,-0.01373639077272415,-0.048512786686550013,0.013633289961304251,37.20139398169175,48.89990234375,58.33571079799107,MID,255,-0.023375834851244687,0,-0.002707652483223577,0.004855192045829959,0.0180040603565359
2022-12-23,3217.0,3266.85009765625,3217.0,3228.35009765625,1360281,TCS.NS,16.15999984741211,0.003521952792831352,0.015495833899984457,0.0035281621561237177,-0.6002180403726779,-0.017209726746819753,3240.52001953125,3326.9799926757814,0.9962444540377318,0.9685263304918168,-0.00367252599143586,-0.046376296533907846,0.013525058874597385,35.40300427381918,49.85009765625,59.600010463169646,MID,255,0.016226282614819707,1,-0.009617404664608697,-0.012299016558209974,-0.004808906965407922
2022-12-27,3269.199951171875,3273.800048828125,3231.5,3259.5,835883,TCS.NS,15.289999961853027,-0.0029714823415782203,0.012938960436776635,-0.0029670718575650176,-0.8405717568602136,-0.3855071121334489,3252.010009765625,3325.779992675781,1.0017517978978423,0.9819989419334814,0.017941615619937012,-0.010097942449320496,0.01154119201386575,28.50324193418888,42.300048828125,59.00359235491072,MID,255,-0.005934143715130035,0,0.009648861307317569,-6.134036103633278e-05,-0.0027688267558789725
2022-12-28,3249.800048828125,3266.10009765625,3226.0,3257.10009765625,910795,TCS.NS,15.399999618530272,0.002243787894853411,0.01233925073966014,0.002246307070724979,-0.8062364283320455,0.08962019804207055,3254.6400390625,3322.8875,1.0017192282582048,0.9832562027471408,0.004053745181741952,-0.008930564576271616,0.011536326680687865,30.577206590077353,40.10009765625,58.9285888671875,MID,255,-0.005754185147057951,0,-0.0007362792893849113,0.008905477761185887,-0.0007975744867837475
2022-12-29,3231.10009765625,3271.5,3228.0,3268.75,1037927,TCS.NS,14.8100004196167,0.011584982073615704,0.01346290696210671,0.011652347870949646,-0.7479664717637645,0.13958355063433592,3254.680029296875,3317.3175048828125,1.004742841274795,0.9898643884013516,6.117427265550646e-05,-0.019012063203266205,0.010486688608472036,33.17632287008584,43.5,55.0535888671875,MID,255,0.01700657655630482,1,0.0035767713593244377,0.002837858567264817,0.012514101978307712
2022-12-30,3286.050048828125,3299.0,3246.199951171875,3256.699951171875,1163131,TCS.NS,14.869999885559082,-0.008971852671091702,0.016067938115231876,-0.008931725695023077,-0.6905801988963901,0.12062890742797894,3254.080029296875,3310.6700073242187,0.999297316325192,0.9889473146307012,-0.0009203301055121793,-0.014644078864267107,0.010286004653121092,35.33233015957454,52.800048828125,54.546456473214285,MID,255,-0.007623148903973139,0,-0.0036864394120459387,-0.00012285360362829234,-0.0008590424384491424
2023-01-03,3252.0,3320.0,3245.300048828125,3311.35009765625,1245178,TCS.NS,14.390000343322754,0.01808579902943543,0.022970464689998464,0.018250337532672203,-0.6529745989958321,0.0705397758292059,3270.680029296875,3306.4750122070313,1.0123140372674664,1.009196422933146,0.02570972710185826,0.0219427814694082,0.009546127129174332,52.32152934440377,74.699951171875,54.032191685267854,MID,255,0.016820403189383458,1,0.01678083560160637,0.013032534655831762,0.0166559204118526
2023-01-04,3306.699951171875,3327.35009765625,3286.199951171875,3314.64990234375,1231668,TCS.NS,15.199999809265137,0.0024013094513636608,0.012444475486743704,0.0024041949040636674,-0.6591668016925369,-0.010849854398326975,3281.710009765625,3302.6675048828124,1.0097697305368991,1.011218353196842,0.01691974301081456,0.03516492615623967,0.008227371167421352,53.546272830275804,41.150146484375,52.22862025669643,MID,255,0.007106783302691778,1,0.000996513382814923,0.0177940713116731,0.014042035133843278
2023-01-05,3330.199951171875,3337.300048828125,3281.949951171875,3311.10009765625,1826057,TCS.NS,14.979999542236328,-0.005751857628251417,0.016620652954118468,-0.005735347365224689,-0.38673325848812,0.48258865213677704,3292.510009765625,3294.4400146484377,1.006092310252427,1.0107436205820377,0.01657916501824963,0.020700117910301685,0.0075862899079418115,47.04640944348372,55.35009765625,50.475045340401785,MID,255,-0.009068509883692672,0,-0.0010709440791891733,-7.54979064814254e-05,0.01670407077716818
2023-01-06,3300.0,3301.550048828125,3200.0,3211.550048828125,2488376,TCS.NS,15.029999732971191,-0.02716876662527735,0.030772742069128788,-0.026803015506628787,-0.0831645317761416,0.3627044500801453,3281.07001953125,3283.060021972656,0.9785284762787066,0.9815715688416796,-0.01749902903919698,-0.01743892525691515,0.012378420211775284,39.07252133146148,111.10009765625,54.76790945870536,MID,255,-0.021515151515151515,0,-0.030065550992732337,-0.03110429654809832,-0.030138779013056616
2023-01-09,3229.0,3327.0,3221.14990234375,3319.949951171875,2885060,TCS.NS,14.649999618530272,0.027777216090400444,0.03278107700720037,0.028166599929351194,0.0986524730010344,0.15941481512440236,3293.72001953125,3277.7625244140627,1.0079636190948489,1.0141834879162503,0.01942150058289549,0.018483296285702666,0.01667044235988263,58.44996378609414,115.449951171875,56.91789899553572,MID,255,0.01734283059770827,1,0.033753141223286987,0.0026727834419411067,0.001598976961149745
2023-01-11,3290.10009765625,3349.5,3271.14990234375,3328.699951171875,2720512,TCS.NS,15.4399995803833,0.011663833576984152,0.02381389481495223,0.011732121324552454,0.0232331858554103,-0.057034515746639536,3297.189990234375,3274.9300170898437,1.0112895365232533,1.0181370903968503,0.005239510472754061,0.03108394395901426,0.016167833658227274,64.32207058266476,78.35009765625,62.364327566964285,MID,255,0.011823318801595399,1,0.002635581899935291,0.03647768229129644,0.00531540968153843
2023-01-13,3342.89990234375,3379.0,3305.0,3374.550048828125,1742837,TCS.NS,14.460000038146973,0.009423332045055707,0.022136468982549447,0.009467871431682616,-0.424876493752352,-0.3593716917991907,3309.17001953125,3279.02001953125,1.0137467544447067,1.0295858663406692,0.01807133430351726,0.03529683964661001,0.016402070898949427,64.63799730974057,74.0,63.19646344866072,MID,255,-0.00774773493085786,0,0.013774175602732974,0.016446060470573398,0.0507543078954904
2023-01-17,3330.0,3381.800048828125,3321.0,3378.39990234375,1688475,TCS.NS,14.59000015258789,0.01442989173917899,0.01825827292135886,0.014534505208333333,-0.4497928907174346,-0.031191671969323598,3322.62998046875,3283.6175170898437,1.0084745694775137,1.026587660934176,0.020325511975653576,0.037241657011028106,0.016357665383367668,62.912897311775716,60.800048828125,67.11788504464286,MID,255,0.015015015015015015,1,0.0011408494347155962,0.014930739297898565,0.017605672384080284
2023-01-20,3365.0,3394.64990234375,3355.60009765625,3363.10009765625,1529349,TCS.NS,13.789999961853027,-0.0005647663877388953,0.011604696786775632,-0.0005646069372213968,-0.5227270466253435,-0.09424243770266072,3352.939990234375,3285.167517089844,0.9986252070087722,1.01623190737642,0.04718906650183596,0.02886427461759089,0.016568507978713048,61.97317839573947,39.0498046875,65.46071079799107,LOW,256,0.006835066864784547,1,-0.0045287133346427755,-0.0033930304799749678,0.010334408925101402
2023-01-23,3388.0,3419.0,3355.60009765625,3414.89990234375,1067916,TCS.NS,13.619999885559082,0.007908404630231333,0.018713076252582644,0.007939758661083235,-0.7342212484720192,-0.30171857437380223,3371.92998046875,3290.657507324219,1.0091609983580336,1.0293648556712678,0.02859981402381062,0.04857676591144022,0.01681383237601884,70.62467744537938,63.39990234375,64.653564453125,LOW,256,0.010920897284533649,1,0.015402397544931556,0.010803931167141734,0.011957106260622075
2023-01-30,3420.0,3458.449951171875,3385.550048828125,3433.64990234375,1953798,TCS.NS,17.709999084472656,0.003983255808527755,0.021315760919225147,0.003991199515716374,-0.3281841715392105,0.8295427730270921,3392.919970703125,3300.327502441406,1.0024874740297691,1.024689476043616,0.03152881086050652,0.03693351686795765,0.01629717794054935,69.79654999550272,72.89990234375,56.217825753348215,MID,257,0.00847953216374269,1,0.005490644099738207,0.02097761072787163,0.01635389580779667
2023-01-31,3449.0,3449.0,3351.0,3358.699951171875,2820375,TCS.NS,16.8799991607666,-0.026530354146259545,0.028414033053058858,-0.026181516041787475,0.0690046098303201,0.443534592624212,3389.749951171875,3308.1599975585937,0.9838336796966586,1.0008701244672815,-0.004696951423717732,0.01328950270041429,0.01821193185077509,59.91413135137786,98.0,56.79997907366072,MID,257,-0.02493476369962308,0,-0.021828070217850493,-0.016457276283062705,-0.001308360249949625
2023-02-01,3363.0,3419.0,3355.0,3408.35009765625,2205161,TCS.NS,16.780000686645508,0.013394899118277497,0.01903062741599762,0.013485012683987512,-0.2129739090335251,-0.21813198599477024,3395.739990234375,3316.3800048828125,1.0000146987226035,1.0141997460904957,0.008865201331471173,0.029370903062954312,0.018650866115375118,62.68170841683045,64.0,55.774972098214285,MID,257,0.01903062741599762,1,0.01478254896423592,-0.007368195770404817,-0.0019180078112991383
2023-02-02,3427.0,3469.0,3420.10009765625,3460.39990234375,1813847,TCS.NS,15.729999542236328,0.009698918210522921,0.014269011480522323,0.009746105148453458,-0.3923296163657489,-0.17745370972913088,3415.199951171875,3325.9724975585937,1.0134634249751664,1.0274598167344824,0.028931581535532658,0.07748590236245234,0.01482248006647853,67.25103637764255,60.64990234375,57.646397181919646,MID,257,0.022468631456084038,1,0.015271261224981458,0.030279558356021363,0.007790543812210116
2023-02-03,3504.0,3504.0,3452.89990234375,3482.300048828125,1804469,TCS.NS,14.399999618530272,-0.006212164036863059,0.014583361203267694,-0.006192908439462044,-0.3966279492221292,-0.005170226595738181,3428.67998046875,3337.102502441406,1.0156386914686757,1.0313411080957011,0.019737078219515647,0.04890136900977793,0.0116389695598816,65.32773295238052,51.10009765625,56.010689871651785,MID,257,-0.008804251614226597,0,0.006328790631840553,0.02169670047179917,0.03679998197312173
2023-02-08,3478.050048828125,3539.89990234375,3478.050048828125,3520.10009765625,1986946,TCS.NS,13.600000381469728,0.012017620093949194,0.017782910725066867,0.012090121831999832,-0.3129910453371105,0.10112504010875223,3445.97001953125,3351.6900024414062,1.0117963150320566,1.032828817172778,0.025177347071258183,0.05749996974554361,0.0117550946526931,67.34783404446279,67.349853515625,53.999965122767854,LOW,258,0.010623754877916352,1,0.010854908623065374,0.01725239769890896,0.03278712479590773
2023-02-10,3520.0,3542.35009765625,3508.14990234375,3537.550048828125,1187821,TCS.NS,12.75,0.004973421337889077,0.009715964577414773,0.004985809326171875,-0.6792637307556321,-0.4021875783237189,3481.7400390625,3365.5925048828126,1.0089413038512955,1.0316624859862624,0.05324979910570682,0.048302735962266974,0.011405052564570618,68.68246145977768,34.2001953125,54.603567940848215,LOW,258,0.008238636363636363,1,0.004957231524039152,0.015865950442321308,0.022295153352686503
2023-02-13,3549.0,3549.0,3473.39990234375,3482.39990234375,1087939,TCS.NS,13.68000030517578,-0.018944190451209996,0.021301802664482953,-0.018765877051634263,-0.7250438632317437,-0.08408842746508105,3496.55,3376.8574951171877,0.9919417161857148,1.0139843282700287,0.02172599720269952,0.03078380387349955,0.013100534542529232,74.11199308492401,75.60009765625,55.475010463169646,LOW,258,-0.012397858551704706,0,-0.01558992684856697,-0.010709978201358994,2.8674586975530048e-05
2023-02-14,3505.0,3524.85009765625,3495.0,3500.10009765625,1579818,TCS.NS,13.449999809265137,-0.0013989530697813436,0.008516432997503567,-0.0013979749910841654,-0.4995949757223091,0.45212001775834865,3504.4900390625,3388.425,0.995421207283914,1.0166803678086376,0.011472718885933153,0.04073622432334845,0.012827231835446118,69.12625174041828,42.4501953125,55.86073521205357,LOW,258,-0.005135520684736091,0,0.005082757813250405,-0.010586408857814145,-0.005681656613491293
2023-02-15,3487.0,3526.0,3460.14990234375,3520.64990234375,1429449,TCS.NS,12.859999656677246,0.00960383622187836,0.018884455880771436,0.009650101044952682,-0.5685154292604886,-0.09518121707690375,3512.160009765625,3401.6224975585938,1.0012342178494138,1.0205410883673192,0.011012794123967273,0.030967232722522997,0.01223236958340683,69.88089572521952,65.85009765625,58.32859584263393,LOW,258,0.011528520554022082,1,0.005871204855329992,0.010983804580931844,-0.004777358977570811
2023-02-17,3526.14990234375,3538.89990234375,3490.0,3501.14990234375,1061369,TCS.NS,13.09000015258789,-0.0071151384355029185,0.013867788862648002,-0.007089885765600345,-0.7372220146493194,-0.2574978190897331,3508.369970703125,3411.1124877929688,0.9967771771847748,1.010551716373402,-0.005383425126210817,0.019658381582212447,0.01248961405785637,63.8694071327938,68.050048828125,57.3143310546875,LOW,258,-0.0068488019547036615,0,-0.00553875010037741,0.000299935618470748,0.005384217931829305
2023-02-21,3494.0,3508.89990234375,3444.75,3451.0,1139541,TCS.NS,14.010000228881836,-0.01238316759599847,0.01836001784308815,-0.012306811677160847,-0.7013924906517762,0.0736520474971476,3491.0599609375,3417.9299926757812,0.9849784421408254,0.9937777283270148,-0.02446609875012118,0.027480885512241482,0.01103874704519537,57.221020484473335,64.14990234375,53.67860630580357,MID,259,-0.022624513116234975,0,-0.014323837522688954,-0.01978325146654969,-0.014028198133284375
2023-02-24,3422.5,3433.949951171875,3382.300048828125,3400.449951171875,977592,TCS.NS,14.1899995803833,-0.00646351673436529,0.015091278990138787,-0.006442673141891892,-0.775620546501417,-0.1421177474088251,3474.669970703125,3422.3974853515624,0.991147868968211,0.9800859757118696,-0.023532607819314655,-0.002317879988269822,0.011397519200499162,53.47149892097673,51.64990234375,53.771449497767854,MID,259,-0.009495982468955442,0,-0.014647942285750504,-0.028761965063096584,-0.03414140982659364
2023-02-27,3390.0,3390.0,3316.0,3331.85009765625,1128022,TCS.NS,13.880000114440918,-0.01730218679838889,0.02182890855457227,-0.01715336352323009,-0.7066721340909577,0.15387810047545392,3441.019970703125,3428.412487792969,0.980033728838562,0.9617248565447164,-0.04807005380007967,-0.03714882912822659,0.011570895798513637,42.51466383962108,84.449951171875,57.44287109375,LOW,260,-0.018141592920353982,0,-0.020173757738144005,-0.03452619598485951,-0.048355485885984706
2023-03-01,3323.0,3389.0,3315.0,3385.699951171875,1669307,TCS.NS,13.0,0.018692675873260445,0.022269034005416792,0.01886847763222239,-0.4585783934036255,0.4798532298128937,3414.02998046875,3431.699987792969,1.0049778183960978,0.978235491293338,-0.0383309772102125,-0.027740314246831876,0.012865034921538121,45.93541043547392,76.14990234375,61.62859235491072,LOW,262,0.011435449894673488,1,0.016162147736930033,-0.004337661254186886,-0.018922065728230963
2023-03-08,3364.0,3396.0,3330.85009765625,3390.39990234375,1844590,TCS.NS,12.449999809265137,0.00781713761744091,0.01936679617828478,0.007847771208011296,-0.3782388030789395,0.10500345352891949,3391.87998046875,3434.7849853515627,1.0083543580849452,0.985994105880049,-0.031632464501408886,-0.03684559862341896,0.012078184309753753,53.050419562528575,65.14990234375,62.635689871651785,LOW,262,0.00624256837098692,1,0.001388177109506783,0.017572760769965612,-0.0029555055867419577
2023-03-09,3385.0,3385.0,3330.85009765625,3336.85009765625,1648500,TCS.NS,12.729999542236328,-0.014326628893699076,0.01599701694054653,-0.014224491091211227,-0.4681151189040205,-0.10630546625537385,3369.05,3432.8999877929687,0.9953199983821734,0.9730135069364708,-0.03307734058062883,-0.056734165849712914,0.012211046143505712,43.17095829016731,59.5498046875,63.00709751674107,LOW,262,-0.021299881139217134,0,-0.01579453935521924,-0.01442828786370065,0.0015006677531852475
2023-03-10,3312.89990234375,3337.25,3290.0,3331.0,1024404,TCS.NS,13.40999984741211,0.00544864995005768,0.01426242910827835,0.005463520839686364,-0.7541646329086601,-0.37858416742493173,3355.160009765625,3430.529992675781,0.9930092861720998,0.9742885500599552,-0.020423753376502707,-0.0434757370174097,0.01174814447484279,36.444588801091605,47.25,61.52137974330357,LOW,262,0.0060672215426822735,1,-0.0017531796409910871,-0.017520028331374005,-0.016156172124154655
2023-03-13,3333.0,3369.800048828125,3272.0,3281.949951171875,1901233,TCS.NS,16.219999313354492,-0.015435056264570743,0.029342948943331833,-0.015316546303067807,-0.3522769276274627,0.8559406249877979,3345.17998046875,3426.4724853515627,0.9819112381733236,0.963543601944108,-0.01497670814166474,-0.06232683077562651,0.01164618364767371,30.141717313726346,97.800048828125,65.15352957589286,MID,263,-0.0159015901590159,0,-0.014725322374099403,-0.01645268587969717,-0.03198736264029045
2023-03-14,3280.0,3304.39990234375,3209.39990234375,3214.949951171875,2670334,TCS.NS,16.219999313354492,-0.020031632114771724,0.028963414634146343,-0.019832331959794208,0.0002344925234152,0.4045274829544827,3311.02998046875,3416.474987792969,0.9709818304685744,0.9475934212290504,-0.05043270297502267,-0.08683054539685009,0.0115464137394902,21.409131271829736,95.0,67.35710797991071,MID,263,-0.009146341463414634,0,-0.020414692788376154,-0.034839402229998484,-0.03653150214029566
2023-03-15,3250.0,3260.35009765625,3192.0,3198.89990234375,1780522,TCS.NS,16.299999237060547,-0.015848026159612266,0.021030799278846154,-0.015723106971153845,-0.4076038691316769,-0.3332212374931376,3272.72998046875,3404.7374877929688,0.977440828126485,0.9470666466175572,-0.056483012481099326,-0.08632878009526723,0.01156579708761106,18.186913872540913,68.35009765625,68.2392578125,MID,263,-0.012923076923076923,0,-0.004992316854660395,-0.02530509302814643,-0.0396577897496998
2023-03-16,3208.0,3219.800048828125,3172.0,3185.0,1901060,TCS.NS,16.219999313354492,-0.007195400980141377,0.014900264597295824,-0.007169576059850374,-0.3523562208226167,0.0676981244825956,3242.3599609375,3396.052490234375,0.98230919403504,0.9476600094360228,-0.04550701805960866,-0.07707910750507097,0.011478623056594896,19.71484744371557,47.800048828125,68.02141462053571,MID,263,-0.017923940149625936,0,-0.00434521328209303,-0.00931583745524811,-0.02954035028390889
2023-03-17,3150.5,3221.39990234375,3144.0,3179.300048828125,6739966,TCS.NS,14.770000457763672,0.009099891732848892,0.024567497966592605,0.009141421624543723,1.8655184484816805,2.5453725816123636,3212.019970703125,3384.599987792969,0.98981328815716,0.9513244202789504,-0.045541864656822306,-0.06503548222126798,0.011362023886377432,16.513513637009254,77.39990234375,69.86070033482143,MID,263,0.006078369256863989,1,-0.0017896236018445366,-0.006127060587692856,-0.01108878921451184
2023-03-20,3169.64990234375,3169.64990234375,3095.050048828125,3143.300048828125,2289468,TCS.NS,16.010000228881836,-0.008347921887927857,0.02353567612008609,-0.008313174744043812,-0.1743324558321119,-0.6603146069282841,3184.289990234375,3368.7449951171875,0.98712744708178,0.9456150406160092,-0.042246196440089756,-0.056590195627575834,0.010503254330011601,11.841413345572533,84.25,69.84641810825893,MID,263,-0.008313174744043812,0,-0.01132324708178123,-0.013092606333398704,-0.017380929448554627
2023-03-23,3114.89990234375,3146.35009765625,3101.0,3124.64990234375,1372218,TCS.NS,14.489999771118164,0.003125228018342611,0.014559086673098914,0.003130116634779753,-0.5947468099070551,-0.40063892572422943,3166.22998046875,3350.8624877929688,0.9961170586740858,0.9540435062094712,-0.028087544191849667,-0.07710371639334701,0.007176718660986019,11.86180126033237,45.35009765625,63.1392822265625,MID,263,0.010915278521283241,1,-0.005933301369472566,-0.017189364213836544,-0.018948225323783374
2023-03-29,3129.0,3150.0,3104.10009765625,3138.89990234375,1740616,TCS.NS,13.630000114440918,0.0031589242746132592,0.014669192184004474,0.003163918933764781,-0.4258944717086348,0.2684690041961262,3154.22998046875,3331.8024780273436,1.0046247984117829,0.972669687417824,-0.018756448101436285,-0.07418003989032107,0.007688149973321479,15.905582539580422,45.89990234375,61.13929966517857,LOW,264,0.01947905118947747,1,0.00456051091973908,-0.0013998493354191455,-0.012707245577298187
2023-03-31,3189.949951171875,3213.0,3152.0,3205.89990234375,2382581,TCS.NS,12.9399995803833,0.004987604337711095,0.019122557072593176,0.005000063140807445,-0.1316548414947119,0.36881483336933596,3158.4099609375,3315.219970703125,1.0207596880267238,0.9962065963827388,0.006561978757849252,-0.03924365538759966,0.011394418193234262,29.484320459740204,74.10009765625,63.05716378348215,LOW,264,0.010971958976078052,1,0.021345057849717408,0.026002913138862604,0.01991532864925305
2023-04-03,3224.949951171875,3224.949951171875,3173.75,3200.0,1521830,TCS.NS,12.59000015258789,-0.0077666213051609265,0.015876200234757155,-0.007736539031499928,-0.5261733213904451,-0.36126830525384024,3162.549951171875,3301.0999755859375,1.013748986092461,0.99625315869645,0.006510851713887433,-0.039327529270489325,0.011392595449700508,33.9773737333407,51.199951171875,59.728585379464285,LOW,264,-0.012232732839013445,0,-0.0018403264367164995,0.01946544953874696,0.024114732853665055
2023-04-05,3185.5,3264.35009765625,3185.5,3239.800048828125,2655065,TCS.NS,12.40999984741211,0.016902352000833815,0.02475281671833307,0.017046004968803954,-0.0067639340477162,0.7446528193030759,3181.849951171875,3288.0849731445314,1.0187730255567125,1.0102536333496086,0.030700219037624654,-0.01284294488668225,0.011768869490354193,31.643188449200096,78.85009765625,58.575020926339285,LOW,264,0.01239993721550777,1,0.012437515258789,0.010574299733934867,0.032145066623193275
2023-04-10,3220.0,3272.0,3215.0,3263.39990234375,2203187,TCS.NS,12.270000457763672,0.013388207193820549,0.017701863354037266,0.013478230541537267,-0.2138786764741835,-0.17019470333118025,3209.599951171875,3275.2224731445312,1.0116058295389907,1.0220450037159647,0.044404974744826964,0.015070203862493914,0.009855909180260941,34.746569830237746,57.0,57.37501743861607,LOW,264,0.013664596273291925,1,0.007284354947818983,0.01981246948242177,0.01793568163434034
2023-04-11,3264.0,3272.949951171875,3192.14990234375,3213.800048828125,2348779,TCS.NS,11.979999542236328,-0.015499384283076838,0.024754916920381433,-0.015379887001187193,-0.1471477234750239,0.0660824523746737,3224.57998046875,3260.85498046875,0.9957429059135368,1.008454273861461,0.023861909845691143,0.004657897070633021,0.011062234971002704,35.07941159808311,80.800048828125,57.61788504464285,LOW,264,-0.011044745351753983,0,-0.015198827909507107,-0.008025186618971891,0.0043125152587890625
2023-04-12,3227.949951171875,3260.949951171875,3199.0,3241.64990234375,2417727,TCS.NS,12.270000457763672,0.004235183615622115,0.019191732247702504,0.004244164680094055,-0.115545947639909,0.029354826486442498,3231.72998046875,3250.3874755859374,1.0017862063967202,1.018621201275005,0.011151315103089754,0.017786468553767643,0.01119086584846849,39.71449545034254,61.949951171875,56.0250244140625,LOW,264,-0.005560789802629514,0,0.008665708224685709,-0.0066648282928424285,0.0005709776800251198
2023-04-13,3210.0,3230.0,3180.0,3188.85009765625,4174070,TCS.NS,11.90999984741211,-0.0066105562845965955,0.01557632398753894,-0.006588754624221184,0.6894601116449618,0.7264438871717114,3229.5,3239.807482910156,0.9885822886847108,1.0034978097153868,-0.003484344482421853,0.003003821181220445,0.012565340476515375,39.37457333716482,61.64990234375,56.19287109375,LOW,264,-0.023644829390576324,0,-0.016287941720457,-0.007763380046301505,-0.022844213678488767
2023-04-17,3134.10009765625,3163.39990234375,3070.25,3139.5,5505048,TCS.NS,12.270000457763672,0.001721468883328335,0.029721419048935157,0.0017229514615018733,1.2995034544173354,0.31886815506208577,3209.439990234375,3230.189978027344,0.9782080392694094,0.9891421250485752,-0.03095871575914222,-0.0012089360764466761,0.01305387038489155,41.027464910451066,118.60009765625,61.99288504464285,LOW,264,0.006652580602392689,1,-0.015475828635695854,-0.03151170096125877,-0.02311906394276697
